TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322A028,55,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|21.0|MATCHED|ACCRUEALL||21.000000|0.000000|21.0||
FE030322A028,55,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|21.0|MATCHED|ACCRUEALL||21.000000|0.000000|21.0||
FE030322A167,551,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,7,7,100,N,100,VAT|GST|VAT,SG20181001|SG20180803|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
FE030322A167,552,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|GST|VAT,SG20181001|SG20180803|||,SINGAPORE,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|0.0|0|Y
FE030322A168,554,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|61.2|MATCHED|PAYCHARGED||61.200000|0.000000|21.0|21|Y
FE030322A168,555,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,4,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|61.2|MATCHED|PAYCHARGED||61.200000|0.000000|4.0|4|Y
FE030322A168,556,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,5.2,100,N,100,"VAT|Additional VAT|Additional VAT",ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|61.2|MATCHED|PAYCHARGED||61.200000|0.000000|26.2|26.2|Y
FE030322A168,556,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|61.2|MATCHED|PAYCHARGED||61.200000|0.000000|26.2|26.2|Y
FE030322A168,557,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|61.2|MATCHED|PAYCHARGED||61.200000|0.000000|0.0|0|Y
FE030322A168,558,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|61.2|MATCHED|PAYCHARGED||61.200000|0.000000|10.0|10|Y
FE030322A168,559,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|61.2|MATCHED|PAYCHARGED||61.200000|0.000000|0.0|0|Y
FE030322A169,561,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,GB20180809|GB20180803|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|20.0|20|Y
FE030322A169,562,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,GB20180809|GB20180803|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|5.0|5|Y
FE030322A169,563,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GB20180809|GB20180803|||,"UNITED KINGDOM","NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
FE030322A169,564,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GB20180809|GB20180803|||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
FE030322A169,565,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GB20180809|GB20180803|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
FE030322A170,567,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,AL20181001|AL20180803|||,ALBANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|20.0|UNDERCHARGED|PAYCALCULATED|RANGE|19.000000|-1.000000|20.0||
FE030322A171,569,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,10,100,N,100,VAT|VAT|VAT,KH20181001|KH20180803|||,CAMBODIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|10.0|OVERCHARGED|PAYCHARGED|RANGE|19.000000|9.000000|10.0|19|Y
FE030322A029,57,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|21.0|MATCHED|ACCRUEALL||21.000000|0.000000|21.0||
FE030322A029,57,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|21.0|MATCHED|ACCRUEALL||21.000000|0.000000|21.0||
FE030322A172,571,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,12,100,N,100,VAT|VAT|VAT,BS20181001|BS20180803|||,BAHAMAS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|12.0|OVERCHARGED|PAYCHARGED|RANGE|19.000000|7.000000|12.0|19|Y
FE030322A030,59,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|21.0|MATCHED|ACCRUEALL||21.000000|0.000000|21.0||
FE030322A030,59,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|21.0|MATCHED|ACCRUEALL||21.000000|0.000000|21.0||
FE030322A031,61,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,7,7,100,N,100,VAT|GST|VAT,|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
FE030322A032,63,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,7,7,100,N,100,VAT|GST|VAT,|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
FE030322A033,65,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,7,7,100,N,100,VAT|GST|VAT,|DE6352410|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
FE030322A034,67,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|GST|VAT,|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
FE030322A035,69,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|GST|VAT,|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
FE030322A004,7,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A004,7,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A036,71,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|GST|VAT,|DE6352410|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
FE030322A037,73,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",RIUS104111|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
FE030322A038,75,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,40,40,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
FE030322A039,77,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
FE030322A040,79,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322A041,81,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,16,16,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
FE030322A042,83,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
FE030322A043,85,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
FE030322A044,87,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,40,40,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
FE030322A045,89,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,40,40,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
FE030322A005,9,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A005,9,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A046,91,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,40,40,100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|40.0|40|Y
FE030322A047,93,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
FE030322A048,95,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
FE030322A049,97,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
FE030322A050,99,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
