TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
BH030422VAC232,572.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-18,18,-100,N,,VAT|VAT|VAT,MT20180803||||,MALTA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC232,573.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-18,18,-100,N,,VAT|VAT|VAT,MT20180803||||,MALTA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC232,574.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,MT20180803||||,MALTA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC232,575.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,MT20180803||||,MALTA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VAC232,576.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,MT20180803||||,MALTA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC232,577.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,MT20180803||||,MALTA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC233,578.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,RO20180803||||,ROMANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC233,579.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,RO20180803||||,ROMANIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAT058,58.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC233,580.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,RO20180803||||,ROMANIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC233,581.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,RO20180803||||,ROMANIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC233,582.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,RO20180803||||,ROMANIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC233,583.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,RO20180803||||,ROMANIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAC234,584.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-22,22,-100,N,,VAT|VAT|VAT,SI20180803||||,SLOVENIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC234,585.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9.5,9.5,-100,N,,VAT|VAT|VAT,SI20180803||||,SLOVENIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC234,586.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,SI20180803||||,SLOVENIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC234,587.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,SI20180803||||,SLOVENIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC234,588.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,SI20180803||||,SLOVENIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VCM001,589.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT059,59.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VCM002,590.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,AT4152630||||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM002,590.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT4152630||||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
BH030422VCM003,591.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM003,591.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,AUSTRIA,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM003,591.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,JUNGHOLZ,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM004,592.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM005,593.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,AT4152630||||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM005,593.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT4152630||||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
BH030422VCM006,594.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM006,594.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,AUSTRIA,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM006,594.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,MITTELBERG,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM007,595.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM008,596.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,AT4152630||||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM009,597.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM009,597.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,AUSTRIA,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM010,598.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM011,599.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-22,22,-100,N,,VAT|VAT|VAT,,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM011,599.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
BH030422VAT006,6.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,AUSTRIA,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAT006,6.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,MITTELBERG,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAT006,6.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT060,60.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAT060,60.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM012,600.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM012,600.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,MADEIRA,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM012,600.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,PORTUGAL,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM013,601.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM014,602.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-18,18,-100,N,,VAT|VAT|VAT,,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM014,602.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
BH030422VCM015,603.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM015,603.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,AZORES,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM015,603.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,PORTUGAL,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM016,604.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM017,605.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-23,23,-100,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM018,606.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM018,606.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,PORTUGAL,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM019,607.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM020,608.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM021,609.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
BH030422VCM021,609.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT061,61.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM022,610.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM023,611.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM024,612.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM025,613.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM026,614.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VCM027,615.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM027,615.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM028,616.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM029,617.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM030,618.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
BH030422VCM030,618.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM031,619.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT062,62.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,16,16,100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
BH030422VCM032,620.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|GST|VAT,SG4152630||||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VCM033,621.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM033,621.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,,SINGAPORE,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM034,622.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM035,623.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-40,40,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
BH030422VCM036,624.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-40,40,-100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|09|21||||F",
BH030422VCM036,624.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM037,625.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-40,40,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
BH030422VCM038,626.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-40,40,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
BH030422VCM039,627.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-40,40,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
BH030422VCM040,628.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM041,629.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VAT063,63.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT063,63.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,16,16,100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|09|21||||F",
BH030422VCM042,630.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM042,630.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VCM043,631.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM044,632.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-15,15,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",
BH030422VCM045,633.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-15,15,-100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|09|21||||F",
BH030422VCM045,633.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM046,634.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-15,15,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",
